"label","text"
"1","别担心，兄弟，我接触的香港和台湾人很多，也很久了，他们不是同胞，而是敌人，我始终认为港台人士与他们接触，首先要预设“敌人”的观点，再看他们的表现。我也会这么教育我的孩子们。"
"0","当女权想要消弭就业性别歧视的时候，评论里全是你只看到片面、哪有那么多歧视。当女权想要同工同酬的时候，评论里全是女性更本不能和男性一样同工、这都是女性想要不干活就得报酬。"
"1","132楼好可笑，说官面话，民族是不分高低贵贱的；但事实上，黄种人的确比黑人高贵，至于132楼说的，大家心知肚明。。。"
"1","尤其是中国崛起以后，歧视黄种人的意识更盛了，因为他们害怕了。只能靠生育一条路，人头即选票即政治力量。"
"1","这都能推断出对女性的恶意?"
"1","实际上日本歧视更多的是尼泊尔越南人中东人，中国人除了讲话太大老粗的不怎么会日语的，正常不会被歧视，肤色都一样只会表面夸你日语好，你要非说他就是歧视你那我也没话说，但是日本人喜欢保持社交距离，"
"1","不过，就我认识的山东人，我觉得可能山东礼仪比较古旧，但论重男轻女，还是安徽比较厉害"
"0","山东。。。我现在都想把户口调到新疆去"
"0","大部分人吐槽的是那一句，男人垃圾。没有说是哪种男人，无缘无故被人骂，确实蛮无奈的吧。"
"0","迪迦哪来的三个小弟不就两个小弟加一个女朋友吗"
"1","天了噜好可怕惹，再也不会跟团去云南了，恶心哭，这是导游还是当地地陪啊？？？？"
"1","只用了2年时间就对日本从喜欢到厌恶到回国（当然回国也有其他因素），五年的工作签证还剩三年不要了。"
"1","我觉着歧视东北人的南方比较多，北京这地方没发现有这倾向啊"
"0","我最喜欢大暖男刘备的台词：我喜欢打移动的靶子"
"0","。其实他们也只是恰好生在日本，并没有侵华辱华这么说挺过分了"
"1","你去上海大街上随便问问，有几个说上大比华理好的？为什么外省分高，还不是被名字骗过去了。上海本地都是明白人，看上海的分数就看得出来。不是说上大不好，确实发展挺快，但你们这群网络喷子只会让你们的母校丢脸。"
"1","有点直男了"
"0","指出错误，不是黑人体质好，是吸食毒品之后人会变得异常亢奋，"
"1","呵呵，真是人不要脸天下无敌，你也好意思拿青岛说事，青岛宰客的结果是包括青岛人在内全国都在谴责宰客者，你们呢？不管你们香港佬做出多不要脸的事结果都可以把责任归咎到到大陆人身上"
"1","是该分手，睡觉这种事能告诉老娘的女人简直恶心人。男生听老妈的就是妈宝男，给一帮娘们当狗一样嘲讽。女生居然这种私事跟老妈说都没人骂。一帮双标表。"
"0","答主是专业网特和喷子，你们竟然还和他辩论理论。 你没看人家举例都是美国人如何如何香港人如何如何吗？ 不要太幼稚啊各位学医的。"
"0","坚决抵制默进入中国"
"1","对铁T真的生理性厌恶，科里有个小实习生就是，还没有毕业，我觉得她是跨性别者更为准确，男生一样普通短发，男生装扮。"
"0","以前的地域歧视，对外地人态度还有szf赶人制度就不多说了，对比一下，你会发现今天是个笑话。当初来上海苏北移民从事的都是基层行业，大多是体力活，受的教育不是很高，经济水平生活条件就不说了，当时的文献有详细记载过。"
"0","高中同桌胳膊简直光溜溜而且特别有光泽，是那种有点黑但是特别健康特别美（还很瘦）像混血黑人女星那样让人羡慕的皮肤，据她说她家里人都长汗毛的，就她不长，是因为小时候吃了很多蛇肉的关系（…）"
"0","不报警就是纵容犯罪分子呀，以后就会有更多的女人受害！"
"0","说的对，作者也很对，正因为提出这个问题才讨论症状，最主要印度人基本都用无事，谢谢解释官方困，惑"
"1","人家说那个小偷是新疆人好不好，没你想的那么复杂好不好！是你本身就对自己民族不自信，导致自己也不自信，总觉得人家说的是整个新疆人，人家只是说的那个偷她的人！你可倒好，一碰到新疆人，就往自己身上扯，可有让你站在道德高点上指责别人的时候了！"
"0","很多国家都有不好的一面啊。中国1949年才真正解放，中途还闹文革。这条路走的艰难。但是中国给予我们的很多，我们一直受着她的庇护。那些崇洋媚外，还反过来诋毁中国的让我难受极了。就像自己的母亲，受了很多苦难，早期被人掠夺财产土地，"
"1","想起上大学一个上海学姐，特别豪爽，完全不像印象里精明小气的上海人，也不好意思问。后来她自己说自己是崇明的，我们才心想那怪不得。"
"0","就是没有西北区"
"0","求私~仙女"
"1","感觉黑人被歧视也不是不无道理"
"1","不去改变女性在职场上受到歧视的现状，怎么提升女性收入，让女性不再那么依靠男性？不去改变农村重男轻女、用女儿的彩礼给儿子娶媳妇、不给女性继承权的现状，怎么改变要彩礼的风气？不提倡女性自强自立，"
"0","十多亿印度人恐怕并不同意，人均用水量变化远远谈不上“好多了”，东德依然比西德贫困，中东......东欧......真正谈得上好起来的，真没几个。"
"0","我觉得那么仙女的19岁红馆才非"
"1","澳大利亚还真就有很大一部分人不和drug cheater打交道了，不歧视黑人不歧视女人不歧视残疾人就歧视违反规则的人就是多了去了。"
"1","事实上，白种人和黑种人都歧视黄种人"
"1","我觉得这种男人很恶心。但是稍微条件好一点的男性年轻时谁没谈过恋爱？没有白月光的怕是少之又少。所以还是单着吧"
"0","一名黑人小伙，不远万里来到我们祖国，抱着谦虚学的的心态，来研究一下为什么生活在亚洲大陆的小伙伴也会有腿毛如此浓密的。当他的眼神确认到了你的腿上，他知道你是改变他一生的人，他知道自己遇到了对的人。"
"1","其实美国黑人平均素质低下也和美国的社会环境有关，由于社会歧视，没钱上学被人排挤生活环境差，这一系列的因素不要说黑人，回头看解放前后的中国，因为社会地位低下而犯事的比比皆是，因为被抛弃所以自甘堕落的也大有人在，"
"1","我看到美国因为种族歧视现在暴乱，我们中国地域之间不是也有歧视吗？南北方，还是有很大差异！一提到江西，马上来一句 穷山恶水出刁民[飙泪笑]新中国成立，江西付出了多少！"
"0","文科生表示这真的是良心回答，尤其认同答主提到的很多人把“文科”和“中国教育体制下的文科”混为一谈的现象。另外也有很多人分不清“门槛”和“巅峰”，文科准入门槛确实比理工科更低，"
"0","就像拒绝铁路的那群人一样，没想到这样的人在重庆还挺多的。[好奇]"
"1","我赞同你，黑人堕落还不是因为资源全被抢了？没教育没经济能出什么人才啊，上面还有人提正面榜样，正面榜样马丁路德金和黑豹党全被屠干净了，稍微了解一点历史就知道美国白人怎么炸了黑人华尔街，怎么把黑人辛辛苦苦创造的社区毁掉的，"
"0","这才是女配该有的样子！！！管什么狗屁男主！！干嘛吊死在一棵树上！！好好学习努力向上！！！才是王道！！太棒了写的！！作者我爱你！！"
"0","我也在贵阳呆了两天，上了几堂课 自个在网上关键词搜索是传销就走了"
"0","在捐了，寒假我去新疆帮他们捐的"
"0","毕竟是有艾滋病患者在接近别人却不告知，发生关系，都很难界定是否是报复社会，除非有明确的证据，不然就那种正常的男女交往甚至约炮，有几个会定罪"
"1","百度xx吧，一般都是外地人想在当地找老乡才会去的。 所以上海人就看不下去了，在上海吧和外来人员来源最大的某地区人展开了骂战。 苏州完全没有上海这么大的实力，而且性格也比上海人温柔，肯定骂不过某地区人。胳膊拗不过大腿。"
"0","那你晒个女朋友反驳我一下"
"0","各位看我一眼呗，辽宁球迷的“辽宁、削他”就是一句东北口头语，不是要打架，就是拼的意思，好像山西的是“闹他”吧，很多地方都有，就是当地的口头语，加油打气的作用。希望不要过度解读"
"1","多，非常多，我遇到10个留日国人，其中2个福建人，2个东北人。所以因为人口基数大，坏人就显得多，然后就被无脑黑。"
"0","是哪里的菜和东北读不读书有什么关系？"
"0","北京考研成绩啥时候出？"
"1","对的，我后面也提到了呀，一个小升初取消都搞得学生基础那么差，12年义务教育，估计学生直接就跟美国底层的那群黑人差不多水平了"
"0","云南堡垒，战争片"
"1","恶心的台湾人"
"0","其实吧，小学我们班有个女生很爱偷东西，卫生纸笔或几块钱，我们也给老师讲过，老师只说让我们把东西藏好点，直到她后来偷了老师五百块班费。。"
"1","因为绝大部分人都还生活在男权社会。"
"0","我也觉得他并不坏..是那种不坏..起码他对他的同学们都很好，他大学时期有一个视频里笑的特别可爱..是那种很阳光的大男孩"
"1","其实我当时看破产的时候心里就老隔应的慌，这不明摆了是歧视吗，还有什么洗的?而且美剧里面歧视亚裔的真的超级多，在他们眼里我们都是那种除了勤奋一无是处的傻人，"
"1","这个社会怎么了 大热天 对女性的压迫"
"0","广东人什么都吃只是调侃，广东人自己都这么说呢。 这和小偷，强奸犯，乞丐，劣等人种之类的能是一个程度?"
"1","没人说实话只有我来说吧,因为事实就是事实——,相当一部分被警察pull,over的黑人车辆里确实藏有毒品，枪支，或者车辆为盗窃或者车上人有前科或者被通缉或者是帮派成员…,而白人确实良民比例更高，"
